audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095981.wav	kwani madaraka yamesogezwa karibu zaidi na wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618763.wav	misitu ya zambezi na kakamega kusini mwa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29546602.wav	sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36977021.wav	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827711.wav	harara mwilini au kuumwa na koo katika wiki chache za kwanza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817108.wav	hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618724.wav	kiswamu kinatumiwa na wakazi wa imalinyi njombe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659306.wav	diego maradona alicheza fainali za kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262332.wav	waroma walipokea vile 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644345.wav	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628007.wav	iliwasaidia kupata pesa chache za kuendeshea maisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619193.wav	kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719190.wav	mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38356037.wav	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30635887.wav	tembo ambao idadi yao ni takriban elfu moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35211000.wav	na tena narudisha shukrani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292330.wav	watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621769.wav	usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719791.wav	alizaliwa katika hospitali ya misheni ya lubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34115612.wav	siku hizo zote ni za wao kujipendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29261299.wav	iko karibu na mji wa napoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29843822.wav	hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367454.wav	zilisaidia kuchora picha halisi ya janga hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258227.wav	iko katika kusini ya uswidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618549.wav	hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717904.wav	nyota wengi wa dortmund waliondoka kujiunga na bayern 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092216.wav	mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530550.wav	shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29360641.wav	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258391.wav	hapa mkojo huwa si wa manjano sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717989.wav	alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933226.wav	kila mtu huwa na mfumo wa kingamwili ndani yake 	0
