audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37095981.wav	kwani madaraka yamesogezwa karibu zaidi na wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618763.wav	misitu ya zambezi na kakamega kusini mwa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29546602.wav	sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36977021.wav	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827711.wav	harara mwilini au kuumwa na koo katika wiki chache za kwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29817108.wav	hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618724.wav	kiswamu kinatumiwa na wakazi wa imalinyi njombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659306.wav	diego maradona alicheza fainali za kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262332.wav	waroma walipokea vile 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644345.wav	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628007.wav	iliwasaidia kupata pesa chache za kuendeshea maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619193.wav	kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719190.wav	mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38356037.wav	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30635887.wav	tembo ambao idadi yao ni takriban elfu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35211000.wav	na tena narudisha shukrani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292330.wav	watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621769.wav	usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719791.wav	alizaliwa katika hospitali ya misheni ya lubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34115612.wav	siku hizo zote ni za wao kujipendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29261299.wav	iko karibu na mji wa napoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29843822.wav	hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367454.wav	zilisaidia kuchora picha halisi ya janga hilo 
