sentence	gender	duration	audio
wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	female_feminine	7.8555	common_voice_sw_31428161.wav
ugonjwa huu unapatikana maeneo yenye mbungo 	female_feminine	3.8955	common_voice_sw_39417211.wav
mambo yanayopelekea ugonjwa wa kimeta kutokea kwa wanyama 	female_feminine	4.8675	common_voice_sw_37806619.wav
wakuu hao wa nchi wamesema kwamba katika siku za usoni mawaziri na wataalamu wa kiufundi watafanya kazi kwa kasi 	female_feminine	6.1635	common_voice_sw_39214887.wav
tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika 	female_feminine	8.4675	common_voice_sw_31290838.wav
serikali ilipatana na upande mmoja na upande mwingine 	female_feminine	7.0275	common_voice_sw_31695441.wav
musa alikomaliaka ku nyumba ya kifalme 	female_feminine	4.7235	common_voice_sw_39214465.wav
kumtambua blob ni kazi kubwa sana 	female_feminine	4.7235	common_voice_sw_31408794.wav
funika na kupika kwa dakika nnetano 	female_feminine	1.8075	common_voice_sw_38259473.wav
alisema jambo muhimu ni kuchukua msimamo thabiti na kuzuia manyanyaso dhidi ya raia 	female_feminine	8.3235	common_voice_sw_37647595.wav
watalii wanapenda sehemu hii kwa sababu hakuna baridi 	female_feminine	4.3635	common_voice_sw_28261304.wav
aliwasaidia wafanyikazi kupanga wanawake na watoto kwenye boti 	female_feminine	6.4155	common_voice_sw_39215584.wav
huku wakiwa na matumaini ya kupatikana kwa muafaka wa changamoto zinazowakabili 	female_feminine	5.8755	common_voice_sw_35005258.wav
utumizi huu huathiri mtu kiafya kwa mfano ukitumia bangi 	female_feminine	5.1555	common_voice_sw_39442138.wav
wanatokea madagaska tu 	female_feminine	4.0035	common_voice_sw_29498053.wav
vidonda vingi vigumu mdomoni na katika sehemu kadhaa za mwili 	female_feminine	4.7235	common_voice_sw_39419613.wav
ugonjwa wa homa ya mapafu husababishwa na kuchanganya wanyama katika maeneo ya kunywea maji 	female_feminine	7.4235	common_voice_sw_39166418.wav
kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	female_feminine	6.5235	common_voice_sw_29630719.wav
elimu ya viazi lishe ni vyema ifike mikoa ya yote tanzania 	female_feminine	8.4675	common_voice_sw_38151959.wav
matangazo kupitia mitambo ya sauti ya amerika mjini washington 	female_feminine	4.7235	common_voice_sw_37382646.wav
watu waliyokufa hawasahauliki kwenye akili za watu 	female_feminine	4.9755	common_voice_sw_39380601.wav
lahaja ni vijilugha vinavyoibuka kwa lugha moja kuu kutokana na tofauti za kijiografia baina ya wazungumzaji wa lugha hiyo 	female_feminine	7.2435	common_voice_sw_35004951.wav
ngombe walioathirika na ugonjwa wa mapele ya ngozi hutafuta kivuli 	female_feminine	6.2355	common_voice_sw_38368002.wav
wanawake ndio wenye uwamuzi wa mwisho juu ya afya yao 	female_feminine	4.6155	common_voice_sw_38376331.wav
mwanume huyo ni mwenye bidii sana 	female_feminine	2.9955	common_voice_sw_36105501.wav
elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	female_feminine	6.3075	common_voice_sw_36105653.wav
wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	female_feminine	5.6955	common_voice_sw_30642034.wav
wamasai wameishi ngorongoro kwa zaidi ya miaka mia moja na hamsini 	female_feminine	7.7475	common_voice_sw_30642035.wav
koroga majarini na sukari mpaka mchanganyiko uwe laini na mwepesi 	female_feminine	7.1355	common_voice_sw_38548477.wav
aliandika kwenye mtandao watwitter siku ya alhamis 	female_feminine	4.4355	common_voice_sw_38548580.wav
si benki ya kawaida 	female_feminine	4.0755	common_voice_sw_29294440.wav
chia saini uipeke kadi kwa chifu 	female_feminine	6.7035	common_voice_sw_32100185.wav
kuku wanga kanaata mayai maili 	female_feminine	6.3435	common_voice_sw_32100186.wav
rais kenyatta alisema kuwa hakuna kitakacho haribika 	female_feminine	5.2635	common_voice_sw_38520893.wav
mfumuko wa bei nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu 	female_feminine	9.6555	common_voice_sw_38521092.wav
jamii yetu imetawaliwa na fikra za kuwaabudu watu wenye pesa 	female_feminine	8.66365625	common_voice_sw_37860474.wav
ugonjwa huu hasa huambukiza mbuzi 	female_feminine	5.42365625	common_voice_sw_37860513.wav
vyakula kama keki maandazi kalimati tambi huweza kutengenezw kutokana na viazi lishe 	female_feminine	7.9275	common_voice_sw_38838046.wav
jamhuri ya kidemokrasi ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki 	female_feminine	7.2435	common_voice_sw_38839341.wav
viazi lishe pia ni muhimu kwa mama wajawazito na wanaonyonyesha 	female_feminine	6.3075	common_voice_sw_39156756.wav
kulingana na takwimu za januari elfu mbili ishirini na mbili kutoka benki kuu ya uganda kampala inasafirisha kwenda jamuhuri ya kidemokrasia ya kongo 	female_feminine	5.0475	common_voice_sw_39158469.wav
wakati unatembelea familia 	female_feminine	4.5435	common_voice_sw_30621176.wav
mtoto wa kwanza joseph wa ngao alitawazwa kuwa chifu wa kizazi hicho 	female_feminine	9.5475	common_voice_sw_30621182.wav
huyu anzoea kupeleka watu atakavyo yeye 	female_feminine	7.2435	common_voice_sw_31855572.wav
wenda kuswali saa ngapi 	female_feminine	4.5435	common_voice_sw_31855575.wav
kuenea kwa ugonjwa wa ndigana baridi 	female_feminine	4.0755	common_voice_sw_38174953.wav
mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	female_feminine	6.3075	common_voice_sw_38174974.wav
nchu akipekwa kochini ruhu huva na kicho nno 	female_feminine	6.4155	common_voice_sw_31896220.wav
kaka kalipa bili ya maji ya mwaka nzima 	female_feminine	5.6235	common_voice_sw_31896224.wav
viongozi wote wa ofisi kuu wanasimamia kurugenzi mbalimbali 	female_feminine	5.6955	common_voice_sw_39419505.wav
kaji ya cadastre ni ku usika na mambo ya viwaza 	female_feminine	5.6955	common_voice_sw_39421078.wav
a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	female_feminine	6.2355	common_voice_sw_35014735.wav
karibu kigali bwana albalo alisema afisa uhamiaji 	female_feminine	7.5675	common_voice_sw_35014740.wav
alijeruhiwa tu mmoja wao akiwa katibu mkuu wa chama 	female_feminine	7.4235	common_voice_sw_35015641.wav
pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa 	female_feminine	5.78365625	common_voice_sw_38289112.wav
waliochaguliwa kujiunga kidato cha kwaka elfu mbili na ishirini na moja 	female_feminine	6.4875	common_voice_sw_36802763.wav
kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi 	female_feminine	4.9755	common_voice_sw_36802765.wav
yale madogo ulikuwa utemi wa moscow watemi wa moscow walichukua nafasi ya kwanza kuunganisha 	female_feminine	7.8555	common_voice_sw_36805032.wav
eeh jambo la kwanza waziri wa sheria maswala ya katiba 	female_feminine	5.4075	common_voice_sw_35122824.wav
rushwa lakini ndogo sana 	female_feminine	6.6675	common_voice_sw_35122842.wav
mila zao mavazi tofauti na kuishi karibu na mbuga nyingi za afrika mashariki ni 	female_feminine	6.3075	common_voice_sw_35122894.wav
tazama 	female_feminine	2.9955	common_voice_sw_31290176.wav
johann ludwig krapf aliandika mnamo mwaka elfu moja mia tisa sitini 	female_feminine	9.4035	common_voice_sw_31290180.wav
pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	female_feminine	5.8755	common_voice_sw_31290181.wav
kongo inaongeza zaidi ya watu milioni tisini katika jumuiya ya afrika mashariki yenye watu 	female_feminine	7.0635	common_voice_sw_38371247.wav
pia kuna hofu kwamba wanajeshi wa jumuiya ya kujihami walioko mashariki mwa ulaya wanaweza kulengwa iwapo matukio yanaongezeka 	female_feminine	8.2155	common_voice_sw_38390849.wav
gazeti la nipashe limepata taarifa kuwa kenya na uganda walikataa uamuzi wa zoezi la kutafuta nchi iliyo bora 	female_feminine	9.1155	common_voice_sw_38042179.wav
hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na urusi 	female_feminine	7.4235	common_voice_sw_38042485.wav
ikiongezea kwamba kigali haijihusishi kwa namna yoyote na mashambulizi 	female_feminine	7.8555	common_voice_sw_38042486.wav
kila juhudi ziliwekwa na rasilimali nyingi kutengwa 	female_feminine	6.1635	common_voice_sw_30622793.wav
kifo mara nyingi husababishwa na maudhi au uchovu 	female_feminine	6.5955	common_voice_sw_30622800.wav
