audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39417211.wav	ugonjwa huu unapatikana maeneo yenye mbungo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806619.wav	mambo yanayopelekea ugonjwa wa kimeta kutokea kwa wanyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39214887.wav	wakuu hao wa nchi wamesema kwamba katika siku za usoni mawaziri na wataalamu wa kiufundi watafanya kazi kwa kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290838.wav	tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31695441.wav	serikali ilipatana na upande mmoja na upande mwingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39214465.wav	musa alikomaliaka ku nyumba ya kifalme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31408794.wav	kumtambua blob ni kazi kubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38259473.wav	funika na kupika kwa dakika nnetano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647595.wav	alisema jambo muhimu ni kuchukua msimamo thabiti na kuzuia manyanyaso dhidi ya raia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261304.wav	watalii wanapenda sehemu hii kwa sababu hakuna baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39215584.wav	aliwasaidia wafanyikazi kupanga wanawake na watoto kwenye boti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005258.wav	huku wakiwa na matumaini ya kupatikana kwa muafaka wa changamoto zinazowakabili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39442138.wav	utumizi huu huathiri mtu kiafya kwa mfano ukitumia bangi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39419613.wav	vidonda vingi vigumu mdomoni na katika sehemu kadhaa za mwili 	0
