audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32116997.wav	sote twesangaa twelipomuona mwalimu ali apika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39215547.wav	ni waziri mkuu mstaafu mheshimiwa jaji joseph sinde warioba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39214086.wav	katika mahojiano ya jumapili fadzayi mahere msemaji wa umoja wa wananchi wa mabadiliko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39215147.wav	wanadai kwamba rais jakaya kikwete anakosa uamuzi katika kuteua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806578.wav	katika jumuiya ya afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106375.wav	majeshi ya demokrasia washirika ni wanamgambo wa uganda ambao wamekuwa wakiendesha harakati zao mashariki mwa kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39494976.wav	hili ni gazeti la misri na lina habari juu ya uchaguzi wa wabunge misri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004552.wav	tumesema tume ya taifa ya uchaguzi imechakachua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621409.wav	ukianza kutumia baada ya wiki mbili huonesha mabadiliko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38783583.wav	serikali ya rwanda imetoa taarifa jumanne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38681150.wav	napenda kuuza mpango mwaka kesho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32304696.wav	fatuma halidumba kuolegwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38618068.wav	mambo yanayosababisha ugonjwa wa homa ya mapafu 	1
