audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592160.wav	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660039.wav	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623920.wav	kipindi cha tausi ni kizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250264.wav	m the beginning kuko na wale watu walikua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711912.wav	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39131524.wav	mambo yanayosababisha ugonjwa wa majimoyo kutokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106635.wav	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390508.wav	naye rais wa shirika la msalaba mwekundu duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658985.wav	kila aina ya maisha kwenye msitu huu yalifanywa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621556.wav	nchi yangu ni kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260491.wav	hakuna tiba maalum baada ya kuambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741050.wav	mvua ni chache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991827.wav	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104680.wav	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667220.wav	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629820.wav	utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365633.wav	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629792.wav	anne kilango mbunge wa same mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217996.wav	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427951.wav	kila nchi duniani ina mfumo wa mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620960.wav	mombasa raha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218600.wav	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839716.wav	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621922.wav	kilimo ndio itainua uchumi wa nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152782.wav	titanic ilikuwa inaitwa meli isiyoweza kuzama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659289.wav	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014735.wav	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342535.wav	katika mwaka wa elfu moja mia saba ishirini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38112582.wav	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660176.wav	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167446.wav	kwa sasa walakini wao wenyewe hawawezi kufikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220952.wav	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667111.wav	nchi za uchina na uarabuni kama vile syria na oman 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30604850.wav	mauaji hayo hayatasahaulika katika historia ya dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342788.wav	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727478.wav	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057701.wav	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190209.wav	na kushudia cote de voire wakiibuka na ushindi wa bao moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627851.wav	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105227.wav	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628251.wav	hifadhi hiyo ina ukubwa wa kilometa za mraba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246359.wav	wao walikuwa na mwakilishi katika halmashauri yake 	0
