sentence	gender	duration	audio
walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi toka jela 	male_masculine	7.9635	common_voice_sw_30068439.wav
baadhi ni ya zama za shaba 	male_masculine	3.4275	common_voice_sw_28581584.wav
anasoma kitabu cha abunuwasi 	male_masculine	3.2835	common_voice_sw_35895947.wav
laki tisa arobaini na tano elfu na themanini na saba 	male_masculine	6.3075	common_voice_sw_31228883.wav
akitumia mbinu za jihadi aliuawa na wanajeshi wa 	male_masculine	4.9035	common_voice_sw_30558223.wav
kutokana na batista kuendela kuwakamata wapinzani wake 	male_masculine	5.7675	common_voice_sw_30621128.wav
wakafuata kizazi chenye asili ya jina la yuan 	male_masculine	4.9035	common_voice_sw_37221607.wav
ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	male_masculine	5.5155	common_voice_sw_37217053.wav
maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 	male_masculine	8.0355	common_voice_sw_30342399.wav
msimu huo umegawanyika katika sehemu mbili 	male_masculine	4.7235	common_voice_sw_28758905.wav
mwalimu julius nyerere alimuoa mama maria nyerere 	male_masculine	5.8035	common_voice_sw_31501509.wav
viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 	male_masculine	6.4155	common_voice_sw_37665113.wav
ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	male_masculine	5.0835	common_voice_sw_31384533.wav
mtu mzima angeweza kupanda mashua ya kuokoa 	male_masculine	3.8955	common_voice_sw_37222790.wav
kusafisha mikono ndiyo manicure kwa kingereza 	male_masculine	4.9755	common_voice_sw_35250249.wav
simba alimfunga yanga magoli matano 	male_masculine	5.0475	common_voice_sw_30604507.wav
mji mkuu ni ngozi 	male_masculine	4.4355	common_voice_sw_29422470.wav
kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 	male_masculine	6.4155	common_voice_sw_30580889.wav
watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 	male_masculine	5.5875	common_voice_sw_37664954.wav
jinahilo lilikuwa likitukuza ukoloni badala ya utamaduni wa kiafrika 	male_masculine	6.1275	common_voice_sw_30621328.wav
uchumi wa mongolia hutegemea hasa migodi na ufugaji 	male_masculine	5.0475	common_voice_sw_28691927.wav
lakini utakaa kwa muda mrefu ni kwasababu muziki huo umekishika hadi kizazi cha watoto 	male_masculine	6.7755	common_voice_sw_37222948.wav
katika siasa ya ndani alishindwa kuendeleza nchi yake 	male_masculine	6.1275	common_voice_sw_28315619.wav
mgonjwa ameanza kutembea 	male_masculine	6.3435	common_voice_sw_31910268.wav
watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	male_masculine	9.2955	common_voice_sw_30623926.wav
maji kujaa kwenye moyo 	male_masculine	2.8155	common_voice_sw_38107302.wav
juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 	male_masculine	6.8475	common_voice_sw_37218512.wav
rais wa afrika kusini jacob zuma 	male_masculine	4.3275	common_voice_sw_37218878.wav
aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula 	male_masculine	5.6955	common_voice_sw_30621144.wav
real madrid ina makombe kumi na tatu ya ulaya 	male_masculine	5.6235	common_voice_sw_31501508.wav
hapo sauti yake huwa ni k 	male_masculine	3.4275	common_voice_sw_29175542.wav
kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	male_masculine	7.7475	common_voice_sw_37221932.wav
tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	male_masculine	6.8835	common_voice_sw_30562155.wav
tegua mkate wako motoni 	male_masculine	3.7875	common_voice_sw_37664613.wav
aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	male_masculine	7.4235	common_voice_sw_30642136.wav
maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	male_masculine	10.0875	common_voice_sw_31504487.wav
hupatikana katikati ya miti mirefu inayofikia mita thelathini 	male_masculine	7.8555	common_voice_sw_30629774.wav
usijali kusemwa n walimwengu 	male_masculine	3.5355	common_voice_sw_32350342.wav
ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 	male_masculine	3.4635	common_voice_sw_36056604.wav
hawaoni ile demokrasia ya uajibikaji 	male_masculine	4.7235	common_voice_sw_36555391.wav
