sentence	gender	duration	audio
wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755	common_voice_sw_30718860.wav
hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035	common_voice_sw_28262253.wav
jose mourinho ana jambo la pekee kwenye ukocha 	male_masculine	5.8035	common_voice_sw_30675895.wav
mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075	common_voice_sw_30719557.wav
hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	female_feminine	5.9475	common_voice_sw_30718323.wav
kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	female_feminine	6.4875	common_voice_sw_30575610.wav
lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	female_feminine	5.9475	common_voice_sw_28258319.wav
hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555	common_voice_sw_30622043.wav
majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075	common_voice_sw_30631251.wav
nina tumaini kuwa na kesho njema 	male_masculine	3.6435	common_voice_sw_35252024.wav
ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155	common_voice_sw_31904442.wav
majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435	common_voice_sw_30659300.wav
pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	female_feminine	8.8635	common_voice_sw_30693985.wav
uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475	common_voice_sw_35187183.wav
wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875	common_voice_sw_35127538.wav
sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	female_feminine	6.0555	common_voice_sw_29546602.wav
tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875	common_voice_sw_31264959.wav
diego maradona alicheza fainali za kombe la dunia 	female_feminine	4.7235	common_voice_sw_30659306.wav
kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675	common_voice_sw_30650257.wav
mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875	common_voice_sw_28582427.wav
funguwa madirisha upepo uingie ndani 	male_masculine	4.3275	common_voice_sw_31904359.wav
walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355	common_voice_sw_37221079.wav
nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875	common_voice_sw_34188795.wav
sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075	common_voice_sw_28933378.wav
wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	female_feminine	5.2635	common_voice_sw_30718089.wav
ndani ya bunge kulikuwa na vikundi mbalimbali 	female_feminine	5.5155	common_voice_sw_28675890.wav
teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475	common_voice_sw_36367440.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475	common_voice_sw_38355912.wav
wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075	common_voice_sw_37955159.wav
sifiki kwake asubuhi 	male_masculine	2.9955	common_voice_sw_36465599.wav
namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875	common_voice_sw_30631449.wav
wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555	common_voice_sw_30650213.wav
kapita na gari ya kifahari utawasikia one day yes 	female_feminine	7.6755	common_voice_sw_30718473.wav
dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035	common_voice_sw_38764251.wav
mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435	common_voice_sw_28119395.wav
siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835	common_voice_sw_30558420.wav
amefika kuchelewa sana leo 	male_masculine	2.8875	common_voice_sw_37098691.wav
inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275	common_voice_sw_28583525.wav
ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	female_feminine	7.3155	common_voice_sw_29640458.wav
ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675	common_voice_sw_30675878.wav
baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475	common_voice_sw_30628483.wav
wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	male_masculine	5.0835	common_voice_sw_35245121.wav
mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675	common_voice_sw_30718784.wav
nyama yao ni tamu sana 	female_feminine	2.3475	common_voice_sw_36494502.wav
nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	female_feminine	7.1355	common_voice_sw_30615671.wav
wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555	common_voice_sw_37099797.wav
maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955	common_voice_sw_37982277.wav
wimbo huo ndio ngoma yao ya pili 	female_feminine	2.9235	common_voice_sw_28259235.wav
kiasi ni kama hiyo kipande 	male_masculine	3.6075	common_voice_sw_32320509.wav
lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075	common_voice_sw_37100263.wav
upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355	common_voice_sw_34892956.wav
nahodha alizawadiwa 	female_feminine	3.51565625	common_voice_sw_37056912.wav
kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	female_feminine	6.5955	common_voice_sw_30719562.wav
wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035	common_voice_sw_37220922.wav
uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755	common_voice_sw_37019558.wav
