audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187183.wav	uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676080.wav	huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31466054.wav	hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31464256.wav	kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904194.wav	mshatowa pesa za kutuza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084219.wav	pia mkuu wa makka na madina akaendelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090031.wav	vile ninavyoona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222904.wav	nami nakutakia maisha mema na mwaka mpya sherehe njema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630534.wav	hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37220922.wav	wakati wa vita dhidi ya hispania marekani ilihakikisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30675895.wav	jose mourinho ana jambo la pekee kwenye ukocha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31438565.wav	jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631731.wav	watanzania walikuwa maskini wa kila kitu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621921.wav	mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658519.wav	wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628985.wav	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633537.wav	wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224781.wav	zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620940.wav	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37088086.wav	yameshababisha zaidi ya watu milioni mbili kuuwawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086414.wav	wasichana shuleni huvaa gauni za rangi nyeupe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629663.wav	wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630787.wav	meli hiyo ilikuwa na tani mia mbili za mizigo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31818184.wav	wakifanana zaidi na waangilikana wa uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37226516.wav	muziki ee mama bridgit labda neno la mwisho kwa kumalizia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189016.wav	mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665102.wav	patrice lumumba alikuwa na kaka watatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119451.wav	hula wadudu wengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630789.wav	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31892951.wav	tabiya ni tabiya tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28608437.wav	uchumi wa kijiji hicho unategemea sana kilimo na utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627969.wav	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37175940.wav	hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665808.wav	obote aliyeanzisha upya udikteta na kuua watu ovyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642359.wav	tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217513.wav	hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38736966.wav	mama ana penda kutu fundisha kaji ya mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586503.wav	mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31903746.wav	amekonda kama ng onda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086439.wav	aligonga mwamba uliowekwa chini ya maji na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582851.wav	taya wana maadui wengi kwa mfano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187898.wav	itatupea muda zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37213906.wav	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34891925.wav	nye demokrasia hapo unaweza kusemaje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087217.wav	mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583255.wav	mji mkubwa ni gaza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582423.wav	wanaweza kuruka angani lakini hii inaonekana mara chache tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087679.wav	vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955195.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086330.wav	waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629008.wav	ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251518.wav	alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216415.wav	twendeni kanisani kesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085395.wav	kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37088979.wav	o tunaona vile viashiria vya vita kama vile magofu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225300.wav	uwezekano wa kuugua sana na kufa kutokana na janga tandavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621059.wav	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629946.wav	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 
