audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30068439.mp3	walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi toka jela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581584.mp3	baadhi ni ya zama za shaba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35895947.mp3	anasoma kitabu cha abunuwasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31228883.mp3	laki tisa arobaini na tano elfu na themanini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30558223.mp3	akitumia mbinu za jihadi aliuawa na wanajeshi wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621128.mp3	kutokana na batista kuendela kuwakamata wapinzani wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221607.mp3	wakafuata kizazi chenye asili ya jina la yuan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217053.mp3	ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342399.mp3	maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28758905.mp3	msimu huo umegawanyika katika sehemu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501509.mp3	mwalimu julius nyerere alimuoa mama maria nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665113.mp3	viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384533.mp3	ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222790.mp3	mtu mzima angeweza kupanda mashua ya kuokoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250249.mp3	kusafisha mikono ndiyo manicure kwa kingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30604507.mp3	simba alimfunga yanga magoli matano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29422470.mp3	mji mkuu ni ngozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30580889.mp3	kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664954.mp3	watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621328.mp3	jinahilo lilikuwa likitukuza ukoloni badala ya utamaduni wa kiafrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28691927.mp3	uchumi wa mongolia hutegemea hasa migodi na ufugaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222948.mp3	lakini utakaa kwa muda mrefu ni kwasababu muziki huo umekishika hadi kizazi cha watoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315619.mp3	katika siasa ya ndani alishindwa kuendeleza nchi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31910268.mp3	mgonjwa ameanza kutembea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623926.mp3	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107302.mp3	maji kujaa kwenye moyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218512.mp3	juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218878.mp3	rais wa afrika kusini jacob zuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621144.mp3	aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501508.mp3	real madrid ina makombe kumi na tatu ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175542.mp3	hapo sauti yake huwa ni k 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221932.mp3	kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562155.mp3	tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664613.mp3	tegua mkate wako motoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642136.mp3	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504487.mp3	maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629774.mp3	hupatikana katikati ya miti mirefu inayofikia mita thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32350342.mp3	usijali kusemwa n walimwengu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056604.mp3	ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555391.mp3	hawaoni ile demokrasia ya uajibikaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057483.mp3	hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004514.mp3	vinatazamwa na serikali ya beijing kuwa majimbo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621813.mp3	kwanza biashara hii ilitengeneza uhusiano mzuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31080940.mp3	katika dunia hii kila kabila lina tamaduni na desturi zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216931.mp3	na sasa twende tukaitazame zanzibar na vivutio vyake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31783496.mp3	kote alikopita alitwaa makombe mengi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189175.mp3	kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38753469.mp3	ameacha mjane na watoto wanne na hijulikana watajimudu vipi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186800.mp3	watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223032.mp3	ujangiri unasababisha ukosefu wa mapato serikalini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28758900.mp3	ni moja kati ya majimbo nane katika kaunti ya machakos 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37098738.mp3	vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37647510.mp3	wanyama wote wanaweza kuathiriwa na kititi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106020.mp3	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621011.mp3	magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084357.mp3	kubwa ya watu wa eneo hilo wagiriki waarmenia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222170.mp3	sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621487.mp3	shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688144.mp3	lakini twajikosesha twajitweka vibaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176628.mp3	chukuwa dawa umeze 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342673.mp3	ikilinganishwa na mwendo wa gari au treni nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31928791.mp3	walilalamika sana walipofeli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390545.mp3	hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342677.mp3	baada ya tanganyika na kisiwa cha zanzibar kuungana 
