audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187183.wav	uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676080.wav	huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466054.wav	hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31464256.wav	kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904194.wav	mshatowa pesa za kutuza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084219.wav	pia mkuu wa makka na madina akaendelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090031.wav	vile ninavyoona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222904.wav	nami nakutakia maisha mema na mwaka mpya sherehe njema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630534.wav	hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220922.wav	wakati wa vita dhidi ya hispania marekani ilihakikisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675895.wav	jose mourinho ana jambo la pekee kwenye ukocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31438565.wav	jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631731.wav	watanzania walikuwa maskini wa kila kitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621921.wav	mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658519.wav	wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628985.wav	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633537.wav	wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224781.wav	zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620940.wav	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088086.wav	yameshababisha zaidi ya watu milioni mbili kuuwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086414.wav	wasichana shuleni huvaa gauni za rangi nyeupe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629663.wav	wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630787.wav	meli hiyo ilikuwa na tani mia mbili za mizigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818184.wav	wakifanana zaidi na waangilikana wa uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226516.wav	muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189016.wav	mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665102.wav	patrice lumumba alikuwa na kaka watatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119451.wav	hula wadudu wengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630789.wav	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892951.wav	tabiya ni tabiya tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608437.wav	uchumi wa kijiji hicho unategemea sana kilimo na utalii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627969.wav	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	1
