audio	sentence	gender	duration
common_voice_sw_35187183.mp3	uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475
common_voice_sw_30676080.mp3	huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	male_masculine	6.2355
common_voice_sw_31466054.mp3	hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355
common_voice_sw_31464256.mp3	kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755
common_voice_sw_31904194.mp3	mshatowa pesa za kutuza 	male_masculine	3.2475
common_voice_sw_37084219.mp3	pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835
common_voice_sw_37090031.mp3	vile ninavyoona 	male_masculine	2.3475
common_voice_sw_37222904.mp3	nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955
common_voice_sw_30630534.mp3	hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	male_masculine	6.2355
common_voice_sw_37220922.mp3	wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035
common_voice_sw_30675895.mp3	jose mourinho ana jambo la pekee kwenye ukocha 	male_masculine	5.8035
common_voice_sw_31438565.mp3	jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475
common_voice_sw_30631731.mp3	watanzania walikuwa maskini wa kila kitu 	male_masculine	3.5715
common_voice_sw_30621921.mp3	mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	male_masculine	6.4155
common_voice_sw_30658519.mp3	wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	male_masculine	9.1875
common_voice_sw_30628985.mp3	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755
common_voice_sw_30633537.mp3	wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035
common_voice_sw_37224781.mp3	zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835
common_voice_sw_30620940.mp3	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435
common_voice_sw_37088086.mp3	yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475
common_voice_sw_37086414.mp3	wasichana shuleni huvaa gauni za rangi nyeupe 	male_masculine	4.3635
common_voice_sw_30629663.mp3	wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	male_masculine	7.1355
common_voice_sw_30630787.mp3	meli hiyo ilikuwa na tani mia mbili za mizigo 	male_masculine	4.2555
common_voice_sw_31818184.mp3	wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355
common_voice_sw_37226516.mp3	muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275
common_voice_sw_34189016.mp3	mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155
common_voice_sw_30665102.mp3	patrice lumumba alikuwa na kaka watatu 	male_masculine	3.8955
common_voice_sw_28119451.mp3	hula wadudu wengine 	male_masculine	3.4635
common_voice_sw_30630789.mp3	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	male_masculine	6.9555
