sentence	gender	duration	audio
kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755	common_voice_sw_38367799.wav
urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755	common_voice_sw_30621579.wav
bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875	common_voice_sw_30618203.wav
na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075	common_voice_sw_36390301.wav
watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035	common_voice_sw_37964553.wav
katiba hiyo inafuatwa na kuenziwa na watu wote 	female_feminine	4.5435	common_voice_sw_30615692.wav
akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155	common_voice_sw_31291380.wav
ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355	common_voice_sw_29844209.wav
hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	female_feminine	5.9475	common_voice_sw_30718323.wav
mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755	common_voice_sw_36494538.wav
sifiki kwake asubuhi 	male_masculine	2.9955	common_voice_sw_36465599.wav
maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755	common_voice_sw_30653873.wav
mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	male_masculine	5.4435	common_voice_sw_30676181.wav
ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435	common_voice_sw_38354729.wav
spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035	common_voice_sw_31464267.wav
sifa hizi si ndogo kwa chuo cha uandishi wa habari 	female_feminine	4.6875	common_voice_sw_30718246.wav
alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075	common_voice_sw_28259193.wav
alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	female_feminine	5.6955	common_voice_sw_30717989.wav
mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355	common_voice_sw_30621544.wav
mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835	common_voice_sw_34892189.wav
mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355	common_voice_sw_28582425.wav
ugonjwa wa miguu na midomo 	female_feminine	3.0675	common_voice_sw_37650404.wav
