audio	sentence	gender	duration
common_voice_sw_37095981.mp3	kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635
common_voice_sw_30618763.mp3	misitu ya zambezi na kakamega kusini mwa afrika 	female_feminine	4.9755
common_voice_sw_29546602.mp3	sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	female_feminine	6.0555
common_voice_sw_36977021.mp3	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555
common_voice_sw_29827711.mp3	harara mwilini au kuumwa na koo katika wiki chache za kwanza 	female_feminine	5.2275
common_voice_sw_29817108.mp3	hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	female_feminine	6.8475
common_voice_sw_30618724.mp3	kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275
common_voice_sw_30659306.mp3	diego maradona alicheza fainali za kombe la dunia 	female_feminine	4.7235
common_voice_sw_28262332.mp3	waroma walipokea vile 	female_feminine	3.5355
common_voice_sw_30644345.mp3	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355
common_voice_sw_30628007.mp3	iliwasaidia kupata pesa chache za kuendeshea maisha 	female_feminine	5.5155
common_voice_sw_30619193.mp3	kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235
common_voice_sw_30719190.mp3	mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti 	female_feminine	9.6555
common_voice_sw_38356037.mp3	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	female_feminine	5.6955
common_voice_sw_30635887.mp3	tembo ambao idadi yao ni takriban elfu moja 	female_feminine	4.8675
common_voice_sw_35211000.mp3	na tena narudisha shukrani 	female_feminine	4.1835
common_voice_sw_31292330.mp3	watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555
common_voice_sw_30621769.mp3	usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625
common_voice_sw_30719791.mp3	alizaliwa katika hospitali ya misheni ya lubwa 	female_feminine	3.9675
common_voice_sw_34115612.mp3	siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835
common_voice_sw_29261299.mp3	iko karibu na mji wa napoli 	female_feminine	4.1835
common_voice_sw_29843822.mp3	hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	female_feminine	4.5075
common_voice_sw_36367454.mp3	zilisaidia kuchora picha halisi ya janga hilo 	female_feminine	3.6075
common_voice_sw_28258227.mp3	iko katika kusini ya uswidi 	female_feminine	4.6155
common_voice_sw_30618549.mp3	hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	female_feminine	6.1635
common_voice_sw_30717904.mp3	nyota wengi wa dortmund waliondoka kujiunga na bayern 	female_feminine	5.7675
common_voice_sw_37092216.mp3	mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	female_feminine	5.6235
common_voice_sw_29530550.mp3	shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 	female_feminine	4.6155
common_voice_sw_29360641.mp3	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	female_feminine	7.4235
common_voice_sw_28258391.mp3	hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555
common_voice_sw_30717989.mp3	alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	female_feminine	5.6955
common_voice_sw_28933226.mp3	kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435
common_voice_sw_30621731.mp3	dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	female_feminine	7.47565625
common_voice_sw_30719500.mp3	kilimo cha mpira katika maeneo ya magharibi mwa afrika 	female_feminine	4.7955
common_voice_sw_37056906.mp3	ikiwa baada ya mkutano mmoja au miwili 	female_feminine	6.32365625
common_voice_sw_36379275.mp3	lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 	female_feminine	5.4435
common_voice_sw_30630339.mp3	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	female_feminine	8.3235
common_voice_sw_29773759.mp3	mto huu inajulikana tangu zamani 	female_feminine	4.4355
common_voice_sw_30718620.mp3	jaribio hilo lilishindwa baada ya marekani kuingilia kati 	female_feminine	5.2275
common_voice_sw_30581263.mp3	muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	female_feminine	8.0355
common_voice_sw_30659997.mp3	nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 	female_feminine	6.9555
common_voice_sw_28258876.mp3	waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	female_feminine	6.1275
common_voice_sw_29640458.mp3	ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	female_feminine	7.3155
common_voice_sw_28479742.mp3	anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	female_feminine	6.5235
common_voice_sw_30628140.mp3	mkutano uliazimia kuweka wawakilishi katika sekta za utalii 	female_feminine	6.3795
common_voice_sw_28245841.mp3	wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435
common_voice_sw_30659356.mp3	amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	female_feminine	5.9835
common_voice_sw_37227253.mp3	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	female_feminine	5.9475
common_voice_sw_30718089.mp3	wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	female_feminine	5.2635
