sentence	gender	duration	audio
uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475	common_voice_sw_35187183.wav
huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	male_masculine	6.2355	common_voice_sw_30676080.wav
hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355	common_voice_sw_31466054.wav
kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755	common_voice_sw_31464256.wav
mshatowa pesa za kutuza 	male_masculine	3.2475	common_voice_sw_31904194.wav
pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835	common_voice_sw_37084219.wav
vile ninavyoona 	male_masculine	2.3475	common_voice_sw_37090031.wav
nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955	common_voice_sw_37222904.wav
hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	male_masculine	6.2355	common_voice_sw_30630534.wav
wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035	common_voice_sw_37220922.wav
jose mourinho ana jambo la pekee kwenye ukocha 	male_masculine	5.8035	common_voice_sw_30675895.wav
jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475	common_voice_sw_31438565.wav
watanzania walikuwa maskini wa kila kitu 	male_masculine	3.5715	common_voice_sw_30631731.wav
mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	male_masculine	6.4155	common_voice_sw_30621921.wav
wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	male_masculine	9.1875	common_voice_sw_30658519.wav
wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755	common_voice_sw_30628985.wav
wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035	common_voice_sw_30633537.wav
zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835	common_voice_sw_37224781.wav
kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435	common_voice_sw_30620940.wav
yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475	common_voice_sw_37088086.wav
wasichana shuleni huvaa gauni za rangi nyeupe 	male_masculine	4.3635	common_voice_sw_37086414.wav
wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	male_masculine	7.1355	common_voice_sw_30629663.wav
meli hiyo ilikuwa na tani mia mbili za mizigo 	male_masculine	4.2555	common_voice_sw_30630787.wav
wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355	common_voice_sw_31818184.wav
muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275	common_voice_sw_37226516.wav
mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155	common_voice_sw_34189016.wav
patrice lumumba alikuwa na kaka watatu 	male_masculine	3.8955	common_voice_sw_30665102.wav
hula wadudu wengine 	male_masculine	3.4635	common_voice_sw_28119451.wav
julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	male_masculine	6.9555	common_voice_sw_30630789.wav
tabiya ni tabiya tu 	male_masculine	3.0675	common_voice_sw_31892951.wav
uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555	common_voice_sw_28608437.wav
ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435	common_voice_sw_30627969.wav
hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	male_masculine	2.7075	common_voice_sw_37175940.wav
obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875	common_voice_sw_30665808.wav
tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	male_masculine	6.1635	common_voice_sw_30642359.wav
hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	male_masculine	7.4955	common_voice_sw_37217513.wav
mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275	common_voice_sw_38736966.wav
mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	male_masculine	6.6675	common_voice_sw_30586503.wav
amekonda kama ng onda 	male_masculine	3.2835	common_voice_sw_31903746.wav
aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635	common_voice_sw_37086439.wav
taya wana maadui wengi kwa mfano 	male_masculine	4.5435	common_voice_sw_28582851.wav
itatupea muda zaidi 	male_masculine	5.2275	common_voice_sw_34187898.wav
kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635	common_voice_sw_37213906.wav
nye demokrasia hapo unaweza kusemaje 	male_masculine	4.9755	common_voice_sw_34891925.wav
mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	male_masculine	5.0835	common_voice_sw_37087217.wav
mji mkubwa ni gaza 	male_masculine	2.9235	common_voice_sw_28583255.wav
wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035	common_voice_sw_28582423.wav
vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	male_masculine	7.8555	common_voice_sw_37087679.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835	common_voice_sw_37955195.wav
waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	male_masculine	4.9755	common_voice_sw_37086330.wav
ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	male_masculine	5.4435	common_voice_sw_30629008.wav
alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	male_masculine	7.6755	common_voice_sw_35251518.wav
twendeni kanisani kesho 	male_masculine	3.7875	common_voice_sw_37216415.wav
kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	male_masculine	5.2275	common_voice_sw_37085395.wav
o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035	common_voice_sw_37088979.wav
uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835	common_voice_sw_37225300.wav
ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435	common_voice_sw_30621059.wav
mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835	common_voice_sw_30629946.wav
hivi leo utakuta wachaga wakiishi dodoma morogoro 	male_masculine	5.8035	common_voice_sw_31463885.wav
ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	male_masculine	6.3075	common_voice_sw_28582568.wav
unatakiwa kumaliza kazi mapema 	male_masculine	3.0675	common_voice_sw_32318638.wav
hali hii haikuimarika kwa kukosa uchunguzi 	male_masculine	5.6235	common_voice_sw_35251451.wav
ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	male_masculine	6.0555	common_voice_sw_30396493.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875	common_voice_sw_30621287.wav
jackie alikuwa mwanamuziki tajiri 	male_masculine	9.0435	common_voice_sw_34187854.wav
wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	male_masculine	5.4435	common_voice_sw_30676075.wav
kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955	common_voice_sw_31463875.wav
benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835	common_voice_sw_37982383.wav
namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875	common_voice_sw_30631449.wav
iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355	common_voice_sw_37982309.wav
mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355	common_voice_sw_28582425.wav
amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	male_masculine	8.1435	common_voice_sw_30676162.wav
chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555	common_voice_sw_28583804.wav
aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275	common_voice_sw_37212761.wav
viazi lishe hutumika kama chakula 	male_masculine	2.7435	common_voice_sw_38784795.wav
ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355	common_voice_sw_30655756.wav
inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275	common_voice_sw_28674551.wav
kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155	common_voice_sw_28583024.wav
mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875	common_voice_sw_28582427.wav
anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235	common_voice_sw_30342548.wav
