sentence	gender	duration	audio
tangu mwaka huo ni askofu wa jimbo la rulenge ngara 	female_feminine	6.1275	common_voice_sw_28932860.wav
ana asili mchanganyiko kutoka mikoa ya mtwara na morogoro 	female_feminine	5.5155	common_voice_sw_28932893.wav
aliyemfuata kama tenno ni binamu yake go nijo 	female_feminine	5.5875	common_voice_sw_28932904.wav
inapatikana kwa kawaida katika maeneo kadhaa ya dunia yasiyo na maendeleo 	female_feminine	6.3435	common_voice_sw_28933093.wav
utafiti unaonyesha kuwa kuchoma nyama kwa joto la juu kunaweza kusababisha magonjwa mbalimbali 	female_feminine	7.0635	common_voice_sw_28933126.wav
imekadiriwa ya kwamba karibu theluthi moja ya maneno ya kiswahili yana asili ya kiarabu 	female_feminine	5.9835	common_voice_sw_28933129.wav
kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	female_feminine	5.7675	common_voice_sw_28933130.wav
walikuwa na njia nyingi kuunganisha alama hizi kwa kutaja maana za undani zaidi 	female_feminine	5.8035	common_voice_sw_28933134.wav
yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075	common_voice_sw_28933135.wav
anajulikana zaidi kama mtaalamu aliyeanzisha hesabu ya miaka baada ya kristo 	female_feminine	6.8475	common_voice_sw_28933138.wav
lakini ukuu wa isaya uko hasa upande wa imani 	female_feminine	4.1835	common_voice_sw_28933146.wav
yeye ana nyumba katika miji miwili 	female_feminine	3.2835	common_voice_sw_28933154.wav
mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675	common_voice_sw_28933173.wav
moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu 	female_feminine	5.6955	common_voice_sw_28933175.wav
kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435	common_voice_sw_28933226.wav
uchumi hutegemea zaidi utalii 	female_feminine	2.9235	common_voice_sw_28933236.wav
wafuasi wengi walihamia kisiwa cha taiwan na kuendeleza chama chao huku 	female_feminine	5.3355	common_voice_sw_28933262.wav
katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955	common_voice_sw_28933280.wav
babake hans alikuwa mchoraji pia lakini hakuna habari zaidi juu yake 	female_feminine	5.8755	common_voice_sw_28933332.wav
anaheshimiwa na baadhi ya wakristo kama mtakatifu 	female_feminine	3.7875	common_voice_sw_28933339.wav
hatimaye aliweza kuongea nae kuhusu bendi ya mtoto wake 	female_feminine	4.0035	common_voice_sw_28933357.wav
watoto wanaweza kueneza virusi kwa zaidi ya mwaka 	female_feminine	3.6435	common_voice_sw_28933359.wav
kaskazini kuna tambarare kubwa lenye rutuba 	female_feminine	3.8955	common_voice_sw_28933366.wav
hasa aliandika riwaya kwa mfano 	female_feminine	3.2475	common_voice_sw_28933367.wav
ana dada wanne 	female_feminine	2.2755	common_voice_sw_28933376.wav
ni hivyo katika makanisa ya mashariki na ya magharibi vilevile 	female_feminine	4.4355	common_voice_sw_28933377.wav
sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075	common_voice_sw_28933378.wav
bahati mbaya baba mzazi wa amina mzee ali anataka maisha mema kwa binti yake 	female_feminine	5.6955	common_voice_sw_28933382.wav
watumiaji wanaweza kuunda mifumo yenye tofauti rahisi ili kufanya nywila zao rahisi kukumbuka 	female_feminine	6.7755	common_voice_sw_28933391.wav
makao makuu yako nairobi 	female_feminine	2.8155	common_voice_sw_28933397.wav
mto huo unaishia kwenye mto imo 	female_feminine	2.8875	common_voice_sw_28933405.wav
pia yeye ni mwanachama wa sinema ya kitaifa ya uingereza 	female_feminine	3.9675	common_voice_sw_28933409.wav
paulo nje ya kuta za jiji 	female_feminine	2.3475	common_voice_sw_28933412.wav
a mitaani nairobi ni jina baada yake 	female_feminine	3.7155	common_voice_sw_28933440.wav
tangu kale anaheshimiwa na waorthodoksi kama mtakatifu 	female_feminine	3.7875	common_voice_sw_28933449.wav
mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji 	female_feminine	5.2275	common_voice_sw_28933462.wav
alifariki nchini ujerumani 	female_feminine	2.8155	common_voice_sw_28933484.wav
kufuatana na uainishaji wa lugha kwa ndani zaidi kibakati sara iko katika kundi la kiland dayak 	female_feminine	7.4955	common_voice_sw_28933485.wav
wakati ule alianzisha mtindo wake 	female_feminine	2.5635	common_voice_sw_28933495.wav
katikati alipelekwa uhamisho kwa kutetea imani sahihi 	female_feminine	4.3635	common_voice_sw_28933506.wav
huko kuna uwezekano wa kuendesha feri bila injini kwa kutumia mwendo wa mto wenyewe 	female_feminine	6.1635	common_voice_sw_28933510.wav
hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	female_feminine	3.6435	common_voice_sw_28933554.wav
seoul ni kati ya miji muhimu ya biashara na uchumi kimataifa 	female_feminine	4.4355	common_voice_sw_28933558.wav
lugha inayozungumzwa zaidi ni kiarabu 	female_feminine	3.0675	common_voice_sw_28933641.wav
chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	female_feminine	4.1835	common_voice_sw_28933649.wav
rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555	common_voice_sw_28933699.wav
amani mbinguni na utukufu juu mbinguni 	female_feminine	3.6435	common_voice_sw_28933700.wav
wana rangi mbalimbali kama kahawia nyeupe na nyeusi kadiri ya spishi 	female_feminine	6.3075	common_voice_sw_28933713.wav
nge ina nyota nyingi zinazoonekana kwa macho ya kawaida 	female_feminine	4.5075	common_voice_sw_28933794.wav
ni mahali pa kihistoria na mji wa kale katika magharibi ya tanzania 	female_feminine	5.0835	common_voice_sw_28933807.wav
majira ya mvua katika eneo hili ni kuanzia mwezi wa oktoba hadi mwezi aprili 	female_feminine	6.3075	common_voice_sw_28933849.wav
hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	female_feminine	4.5075	common_voice_sw_28933855.wav
wakatoliki walikuwa pia na shule ya ufundi 	female_feminine	3.4275	common_voice_sw_28933869.wav
ni mto mkubwa nchini kwa kiasi cha maji 	female_feminine	3.5355	common_voice_sw_28933908.wav
unaweza kusoma zaidi katika makala kuhusu muundo wa dunia 	female_feminine	4.6155	common_voice_sw_28933938.wav
parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	female_feminine	7.2435	common_voice_sw_28933947.wav
kiholanzi ni lugha ya kigermanik ya magharibi katika jamii ya lugha za kihindi kiulaya 	female_feminine	5.6955	common_voice_sw_28934023.wav
na badala yake idadi ya wanajeshi iliongezeka 	female_feminine	4.3635	common_voice_sw_36976974.wav
sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555	common_voice_sw_36976975.wav
dini biashara utawala harakati za kisiasa hamahama za watu 	female_feminine	7.3875	common_voice_sw_36976977.wav
kwa mantiki hiyo wanajamii walilima mazao ya biashara na kuacha kulima mazao ya chakula 	female_feminine	6.1275	common_voice_sw_36976979.wav
muungano ulipewa jina la jamhuri ya muungano wa tanzania 	female_feminine	4.1835	common_voice_sw_36976983.wav
kwa wajita hiyo ni kazi ya wanaume pekee 	female_feminine	3.8955	common_voice_sw_36976986.wav
hakusema neno lolote 	female_feminine	2.8875	common_voice_sw_36976989.wav
kulioongo kuliongoza na kulifadhili kundi hilo 	female_feminine	5.9835	common_voice_sw_36977000.wav
tofauti na matarajio ya jamiikemikali hizi hutokana na mimea na madini 	female_feminine	6.3435	common_voice_sw_36977003.wav
udhaifu wa nadharia hii ni kwamba madai ya kuwa asili ya kiswahili ni kongo 	female_feminine	5.6955	common_voice_sw_36977004.wav
mwaka wa elfu moja mia tisa hamsini na tisa 	female_feminine	3.6075	common_voice_sw_36977006.wav
chakula cha mamake ni kitamu sana 	female_feminine	3.2835	common_voice_sw_36977014.wav
na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955	common_voice_sw_36977016.wav
ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555	common_voice_sw_36977021.wav
injili mpaka hispania lakini kumbukumbu ya kale inatuambia kwamba 	female_feminine	4.9035	common_voice_sw_36977026.wav
mahakama ya haki za binadamu ilitakiwa kupitia ufafanuzi huo 	female_feminine	4.7235	common_voice_sw_37019483.wav
ukashtuka ukadai aki mbona 	female_feminine	4.1835	common_voice_sw_37019503.wav
dhidi ya matumizi mabaya ya fedha iliyofanywa na viongozi wa mataifa ya congo brazzaville 	female_feminine	6.0555	common_voice_sw_37019506.wav
mara nne viatu vya dhahabu na tuzo nyingine nyingi sana 	female_feminine	4.5435	common_voice_sw_37019507.wav
kama aina ya mazoezi au kujiburudisha tu 	female_feminine	3.4635	common_voice_sw_37019514.wav
imara uliowekwa kufanikisha hilo 	female_feminine	4.0755	common_voice_sw_37019538.wav
kotokana na uchavushaji nyanya zinagawanyika makundi mawaili tofauti tofauti 	female_feminine	5.8035	common_voice_sw_37019539.wav
nchi hiyo pia imekataa wachunguzi wa kimataifa 	female_feminine	3.8955	common_voice_sw_37019551.wav
uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755	common_voice_sw_37019558.wav
majina yanaweza kutumika katika kuchunguza asili na historia ya watumiaji wa majina hayo 	female_feminine	5.2635	common_voice_sw_37019559.wav
kobe hao wanakadiriwa kuwa idadi ya tisini mpaka mia mbili 	female_feminine	3.7155	common_voice_sw_37019561.wav
ambacho polepole kilishika nafasi yake kati ya wayahudi kuanzia karne ya sita 	female_feminine	7.0275	common_voice_sw_37019611.wav
kuingia katika umoja wa ulaya waturuki waliwahi 	female_feminine	4.2555	common_voice_sw_37019636.wav
kupelekwa ujerumani kwa serikali ya mfalme wa uingereza 	female_feminine	3.4275	common_voice_sw_37019639.wav
tuweze kupata mauzo mazuri tusimamie kwa upande wa mauzo ili 	female_feminine	4.3275	common_voice_sw_37019642.wav
mgonjwa wa malaria anaweza kuumwa kichwa 	female_feminine	3.6435	common_voice_sw_37019647.wav
