client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264405.mp3	ddc8db2baa73fac36c4e8d6a58bd2e3d51802cbcb28b4286e27370034898032e	Abasi ana cheo kikubwa kazini kwake bwana		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264411.mp3	afd537d79fc32f929b44be2c0bcaba841f03e69f47eaede4f8b985d347791278	Nataka mpate nyumba ya kulala		3	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264449.mp3	5ff6442c909455228cd41ab922f410ddfcd3e4ba21a80fa0612483ee29809626	Fundisha lugha yoyotei uyoijua.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264475.mp3	c68349ad7dd5ae70ddf4c2c8e664f7de139006352ff107f3c5b27c2cbc0978a5	Mbocho wechu mbwa miaka mingi		3	2					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264559.mp3	cabd1925884421db1a6674b982ce1753b88a9153899782691a355d699d8f8969	Ndumbu ivyonyambia.		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264581.mp3	c36f4a552b5d953e08e21e27cffbd7d917b0414388abf5ef50605e8ca95101ce	Tutakutana kwenye makutano yetu		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264600.mp3	64a3c6d1d64cea91e450b96d4db3c873b900e282967d390b59193812cdcfa367	Mame aita wanawe wadigi		8	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264604.mp3	b3b1311098cfacb160af2d8811e7b1369a61cdce1637d8cf38d1d2998588fe70	Chakula hichi chadhuru watu.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264605.mp3	27cadf5b1110ad2a90b8759a61d345561ce6d0dec7c63019f716373f29e85b33	Mthezaji mzuri yule		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264616.mp3	8ab1ac355aea8bee9a02dfb5b9acef0b1fb048f11699fe2a3383996817515164	Kunachakigwa kweli nyi ashura.		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264635.mp3	bdaee9b64932f0610fa7913b682cefa73b2d9a439690ac9a7bd1506a3ec008da	Inyi hupenda sana lawama		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264652.mp3	1f406a6e9287e6715d2d62d6e69a16362cb3153e8ed8e5a3840e8d07c55ad458	Amechia mai kama mai alio ndani antungini		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264655.mp3	b4c8d0fdb2ff7e681d175bae3d94745369c5728901fe0a82dda73a7f9b54d049	Nguo zimpanda bei		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264672.mp3	60f2eec092eae9000fb5abeb1bce895a8c0bc6d6f5fdb7af3309decdde09ec90	Lori hii imekuja na mtanga		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264753.mp3	2048d7993852b2dfe5145ba2bee4eac93f20290a0f4e8f1d30c991220e64281d	Kake kanvumbua mashini ya kusagia mpunga		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264754.mp3	6471126d8b0f116021fdc0c0feab34ca0ca19ce23a844354627ec91b805bbc35	Watoto wale ni patha za nde.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264761.mp3	38514f3e3544ad593a2667a29dca88c008f84ecc67a585eed446623bbe386c92	Kungwi ansinga biharusi		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264764.mp3	a6d305193ba3c900e481541e4076d094113b5b93408ca87bb2631d888fefcdc4	Akata tonge ka kitwa cha paka		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264776.mp3	d904820515cd67e2ffd16b0b34912ec008b503f47ed3f3a1167829e34575c634	Vaisilamu huvaa kandukwenda nsikichini juma		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264781.mp3	e55a1b9202d90b860262d37476592089e6d5d6f834cd67935a5c7063341cc4f5	Mwana vao ni mchukuchu dhana		3	2					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264791.mp3	ee9bf5aea81238d460883c0fabd1d68dd986d8aa819d02e571ba6fb9d68b3689	Ya kimaskani		3	2					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264804.mp3	825f5bde5ce747ce5000dcc4e6f1fe17414f236c429aa0789bfa499ea80815a8	Kake huwa mpole akiwa kwakwe		3	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264814.mp3	e501b43a7bc492363cd17899a00ff6395f7fe75dd547c54e0399b93d67cf2dd1	Mizigo yako kagulya vizuri		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264816.mp3	ef2940abeb8a7d9316ff30e6b8805805fa2ba9657524579b3d95f05fa23550c0	Rukya husomwa na vaandamwavo na vadhuka.		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264917.mp3	5d3ee1e91992f44d22b8c3e668a5dd3aedef5adc8b11fc8eef7f373b69286a73	Ukesa kosa vyombo fua na izo nguo.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264918.mp3	c555af454cf5f87e1206e69cf3a01ae67f5c10ac7b54657ed186dafe81fdefb3	Ukipita mtihani utapata zawadi		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264920.mp3	3676f3728d3c0b5282efad7579085f3347498097bdff943544bf68139c79902a	akili		4	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264942.mp3	95a80ee857b8c27b6b0ad286e3317770fb1bfc91259101ead67149f6d3abee8d	Mwanahamisi fungua mlango		4	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264944.mp3	f41689f42afba017d9373449417da5901bd8da67c7b9781e3133f85e006fefff	Mwana huyu ankuwa na mdomo mrefu		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264946.mp3	a0aa5ea94e3c461367b87db864fc139fdd7a813bceff4564a1cc45a53fba299e	Wanafunzi wafuzu masomo yao		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264967.mp3	97d7c33ed4e3e2cc167ce2756b2f96201ccaa78effe9dac0480662379faf0615	Dade akaranga samaki		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264970.mp3	60ac6ed6f4814999965b862573761378f58b93a030bedbaba64b2bd009d3bdfc	Kanakutangazia maneno uyosema.		4	2					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265074.mp3	7346036b8f7756db1d3232685e028a4ff2d4f7dbdf5de9fba4328ed6f1b93d2a	Kwanuka mashimo yanzibika		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265078.mp3	e742d1c5bd5f42fa247a8ba7ab48cb41c230da87cb0b9998c3ed49c8e668024d	Vahindi hunua kuku va kidomo kwa senthi ningi.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265084.mp3	bdd0e506be2f06555c544235e8e10deba9bbbebe96060b8108f8e8369456f155	"Ameazirika, Ni izara hii, Ameaibika"		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265100.mp3	788ca90bf51100b506737378ac565b0b40c3eeb75520ca1c61f48540032ba81c	Bonyeza kidogo kidogo.		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265133.mp3	e5ab43c167d14134baf2feae7fa8e382a4af645563714d7be937e9cb00e0f16d	Tena nimekurikodi		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265142.mp3	ef189a10bc88e5b51021eda42e5681a5f2557efd118dcdea3619d88f9c73dabe	Mama anapenda kula sima		2	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265145.mp3	e9acae3d02224f8c856f207df2311ca0210f03e8053415d135aa99eee1d76a89	Tanyoa ndevu kwa kijembe changu nivonekane ndhurii.		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265154.mp3	f5eb49079d4c4d935490e770b3e162ffc321c0f47d0ace34bf9d149e30ca5b40	Wingu limefunga.		3	0					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265155.mp3	c0b2e21079a13ad7c909ddfd85407d916be228d9fde81b5725614f3c4f361839	Kanajona yo hamba kajisi.		2	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265187.mp3	fbb86c8532f5910e22aa8d59cc3f183daf702c8275a75e648df81356c0461c3b	"Mti huu ni mrefu, ngazi hii ni ndefu"		3	1					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265245.mp3	f19713b906441ae9a8dd456f6b42eb228e96af6b814fb8aba95328586ee5c89a	Punguza uzito bila dawa.		3	0					sw	
