audio	sentence	gender	duration
common_voice_sw_31428161.mp3	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	female_feminine	7.8555
common_voice_sw_32116997.mp3	sote twesangaa twelipomuona mwalimu ali apika 	male_masculine	10.0155
common_voice_sw_39215547.mp3	ni waziri mkuu mstaafu mheshimiwa jaji joseph sinde warioba 	male_masculine	6.7755
common_voice_sw_39214086.mp3	katika mahojiano ya jumapili fadzayi mahere msemaji wa umoja wa wananchi wa mabadiliko 	male_masculine	8.6475
common_voice_sw_39215147.mp3	wanadai kwamba rais jakaya kikwete anakosa uamuzi katika kuteua 	male_masculine	7.4955
common_voice_sw_37806578.mp3	katika jumuiya ya afrika mashariki 	male_masculine	3.15565625
common_voice_sw_39417211.mp3	ugonjwa huu unapatikana maeneo yenye mbungo 	female_feminine	3.8955
common_voice_sw_38106375.mp3	majeshi ya demokrasia washirika ni wanamgambo wa uganda ambao wamekuwa wakiendesha harakati zao mashariki mwa kongo 	male_masculine	6.8475
common_voice_sw_37806619.mp3	mambo yanayopelekea ugonjwa wa kimeta kutokea kwa wanyama 	female_feminine	4.8675
common_voice_sw_39494976.mp3	hili ni gazeti la misri na lina habari juu ya uchaguzi wa wabunge misri 	male_masculine	7.6755
common_voice_sw_39214887.mp3	wakuu hao wa nchi wamesema kwamba katika siku za usoni mawaziri na wataalamu wa kiufundi watafanya kazi kwa kasi 	female_feminine	6.1635
common_voice_sw_35004552.mp3	tumesema tume ya taifa ya uchaguzi imechakachua 	male_masculine	5.4075
common_voice_sw_30621409.mp3	ukianza kutumia baada ya wiki mbili huonesha mabadiliko 	male_masculine	7.4235
common_voice_sw_31290838.mp3	tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika 	female_feminine	8.4675
common_voice_sw_31695441.mp3	serikali ilipatana na upande mmoja na upande mwingine 	female_feminine	7.0275
common_voice_sw_38783583.mp3	serikali ya rwanda imetoa taarifa jumanne 	male_masculine	6.1275
common_voice_sw_39214465.mp3	musa alikomaliaka ku nyumba ya kifalme 	female_feminine	4.7235
common_voice_sw_38681150.mp3	napenda kuuza mpango mwaka kesho 	male_masculine	4.5435
common_voice_sw_32304696.mp3	fatuma halidumba kuolegwa 	male_masculine	5.6235
common_voice_sw_31408794.mp3	kumtambua blob ni kazi kubwa sana 	female_feminine	4.7235
common_voice_sw_38618068.mp3	mambo yanayosababisha ugonjwa wa homa ya mapafu 	male_masculine	2.7435
common_voice_sw_38259473.mp3	funika na kupika kwa dakika nnetano 	female_feminine	1.8075
common_voice_sw_38761731.mp3	mnyama kuwa na udhaifu wa jumla ni dalili ya ugonjwa wa minyoo 	male_masculine	6.3075
common_voice_sw_37647595.mp3	alisema jambo muhimu ni kuchukua msimamo thabiti na kuzuia manyanyaso dhidi ya raia 	female_feminine	8.3235
common_voice_sw_28261304.mp3	watalii wanapenda sehemu hii kwa sababu hakuna baridi 	female_feminine	4.3635
common_voice_sw_39215584.mp3	aliwasaidia wafanyikazi kupanga wanawake na watoto kwenye boti 	female_feminine	6.4155
common_voice_sw_35186800.mp3	watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 	male_masculine	3.4635
common_voice_sw_38375629.mp3	kuwalisha mbwa matumbo au viungo vya ndani vya kondoo na mbuzi husababisha ugonjwa 	male_masculine	6.6675
common_voice_sw_39169272.mp3	maambukizi ya damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi 	male_masculine	2.7075
common_voice_sw_31855772.mp3	imani ni kuamini huruma ni huruma 	male_masculine	8.2155
common_voice_sw_35005258.mp3	huku wakiwa na matumaini ya kupatikana kwa muafaka wa changamoto zinazowakabili 	female_feminine	5.8755
common_voice_sw_38616484.mp3	mashine ya ngombe ya kukokotwa katika uvunaji unapata mavuno mazuri 	male_masculine	6.3795
common_voice_sw_39442138.mp3	utumizi huu huathiri mtu kiafya kwa mfano ukitumia bangi 	female_feminine	5.1555
common_voice_sw_29294342.mp3	bado ni fueli muhimu kwa watu wengi katika nchi za afrika 	male_masculine	5.4075
common_voice_sw_38150834.mp3	kampala inasafirisha kwenda jamhuri ya kidemokrasia ya kongo bidhaa za thamani ya dola milioni sabini na nne 	male_masculine	2.4555
common_voice_sw_29498053.mp3	wanatokea madagaska tu 	female_feminine	4.0035
common_voice_sw_39348230.mp3	ziara hiyo ya mjumbe huyo imefikiwa baada ya taarifa kutoka kwa mwanasayansi wa marekani 	male_masculine	4.3635
common_voice_sw_39419613.mp3	vidonda vingi vigumu mdomoni na katika sehemu kadhaa za mwili 	female_feminine	4.7235
common_voice_sw_36443992.mp3	mkuu wa kitengo cha utalii ni salum ramadhani 	male_masculine	1.8795
common_voice_sw_39166418.mp3	ugonjwa wa homa ya mapafu husababishwa na kuchanganya wanyama katika maeneo ya kunywea maji 	female_feminine	7.4235
common_voice_sw_39492888.mp3	serikali yapandisha kima cha chini cha mshahara wa wafanyakazi wake pale tanzania 	male_masculine	6.3075
common_voice_sw_37990278.mp3	kulingana na bei zilizotangazwa hivi karibuni na mamlaka ya udhibiti wa huduma za nishati na maji 	male_masculine	9.6555
common_voice_sw_28765289.mp3	nchi mbalimbali zina kanuni za ulinzi wa mazingira 	male_masculine	8.3235
common_voice_sw_31855728.mp3	mwana kilizi ka nini kamani kama nini 	male_masculine	7.0635
common_voice_sw_38894612.mp3	zimekuwa ni muhimu katika kuchochea uvamizi wa urusi 	male_masculine	4.5435
common_voice_sw_29630719.mp3	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	female_feminine	6.5235
common_voice_sw_39494097.mp3	dokta ghanem ameeleza dhamira ya benki ya dunia ya kushirikiana na serikali ya tanzania 	male_masculine	6.9555
common_voice_sw_29498480.mp3	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	male_masculine	4.3635
common_voice_sw_39422168.mp3	alishinda mpira wake wa kwanza wa dhahabu na tuzo 	male_masculine	4.6155
common_voice_sw_38151959.mp3	elimu ya viazi lishe ni vyema ifike mikoa ya yote tanzania 	female_feminine	8.4675
common_voice_sw_39165351.mp3	hakikisha mizoga yote ya ugonjwa wa kimeta imezikwa chini sana kina cha futi sita 	male_masculine	5.6955
common_voice_sw_36255739.mp3	upungufu wa kinga mwilini umeuwa watu milioni thelathini 	male_masculine	4.5075
common_voice_sw_37382646.mp3	matangazo kupitia mitambo ya sauti ya amerika mjini washington 	female_feminine	4.7235
common_voice_sw_35005332.mp3	katika siku zifuatazo siwezi kuwa mpole 	male_masculine	3.5355
common_voice_sw_39380601.mp3	watu waliyokufa hawasahauliki kwenye akili za watu 	female_feminine	4.9755
common_voice_sw_35004951.mp3	lahaja ni vijilugha vinavyoibuka kwa lugha moja kuu kutokana na tofauti za kijiografia baina ya wazungumzaji wa lugha hiyo 	female_feminine	7.2435
common_voice_sw_38368002.mp3	ngombe walioathirika na ugonjwa wa mapele ya ngozi hutafuta kivuli 	female_feminine	6.2355
common_voice_sw_38376331.mp3	wanawake ndio wenye uwamuzi wa mwisho juu ya afya yao 	female_feminine	4.6155
common_voice_sw_37806910.mp3	na mikutano mingine haikupigwa marufuku katika eneo hilohilo 	male_masculine	6.3075
common_voice_sw_37806916.mp3	ulemavu wa miguu 	male_masculine	2.8875
common_voice_sw_39419310.mp3	karantini kwa kawaida hutegemea urefu wa kipindi cha ugonjwa wa kuambukizwa 	male_masculine	6.3075
common_voice_sw_39419658.mp3	kiwango cha damu unachoweza kuona katika eneo hili 	male_masculine	5.7675
common_voice_sw_36105501.mp3	mwanume huyo ni mwenye bidii sana 	female_feminine	2.9955
common_voice_sw_36105653.mp3	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	female_feminine	6.3075
common_voice_sw_30642034.mp3	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	female_feminine	5.6955
common_voice_sw_30642035.mp3	wamasai wameishi ngorongoro kwa zaidi ya miaka mia moja na hamsini 	female_feminine	7.7475
common_voice_sw_39160814.mp3	rwanda na jamhuri ya kidemokrasia ya kongo zilishirikiana katika oparesheni ya kijeshi miaka miwili iliyopita katika kukabiliana na makundi ya waasi nchini kongo 	male_masculine	10.1235
common_voice_sw_39167045.mp3	idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi 	male_masculine	6.4155
common_voice_sw_29294131.mp3	wengi wao hawawezi kuongea vizuri na watu wengine 	male_masculine	6.3075
common_voice_sw_29294195.mp3	jeni hii ni dhaifu 	male_masculine	5.5155
common_voice_sw_39158503.mp3	zaidi ya sherehe za tuzo zitakazo fanyika kwa njia ya mtandao jumatatu 	male_masculine	6.7755
common_voice_sw_39168687.mp3	tibu wanyama wagonjwa 	male_masculine	1.9155
common_voice_sw_31504487.mp3	maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	male_masculine	10.0875
common_voice_sw_31504488.mp3	maradona hakuwa kocha aliyefanya vizuri 	male_masculine	6.8475
common_voice_sw_38548477.mp3	koroga majarini na sukari mpaka mchanganyiko uwe laini na mwepesi 	female_feminine	7.1355
common_voice_sw_38548580.mp3	aliandika kwenye mtandao watwitter siku ya alhamis 	female_feminine	4.4355
common_voice_sw_36008883.mp3	ku kuelewa vile hivi pesa zinazochukuliwa kwa watu kwaaa 	male_masculine	8.4675
common_voice_sw_36008884.mp3	taarifa kwa serikali ya ujerumani tulizika maadui mia mbili hamsini wengine walichomwa katika nyumba 	male_masculine	10.1955
common_voice_sw_39158605.mp3	tisa mwezi disemba elfu mbili ishirni na moja ikiwasilisha ukuaji wa asilimia arobaini na nne 	male_masculine	7.7835
common_voice_sw_39164976.mp3	imesema kwamba wanajeshi wawili wa rwanda wamekamatwa na jeshi la jamuhuri ya kidemokrasia ya kongo katika makabiliano 	male_masculine	8.3235
common_voice_sw_29294440.mp3	si benki ya kawaida 	female_feminine	4.0755
common_voice_sw_32100185.mp3	chia saini uipeke kadi kwa chifu 	female_feminine	6.7035
common_voice_sw_32100186.mp3	kuku wanga kanaata mayai maili 	female_feminine	6.3435
common_voice_sw_38520893.mp3	rais kenyatta alisema kuwa hakuna kitakacho haribika 	female_feminine	5.2635
common_voice_sw_38521092.mp3	mfumuko wa bei nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu 	female_feminine	9.6555
common_voice_sw_37860474.mp3	jamii yetu imetawaliwa na fikra za kuwaabudu watu wenye pesa 	female_feminine	8.66365625
common_voice_sw_37860513.mp3	ugonjwa huu hasa huambukiza mbuzi 	female_feminine	5.42365625
common_voice_sw_30574602.mp3	uchumi wa mkoa unategemea zaidi kilimo ambacho huchangia kiasi cha asilimia sitini 	male_masculine	6.5955
common_voice_sw_30574617.mp3	patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	male_masculine	5.9475
common_voice_sw_31228883.mp3	laki tisa arobaini na tano elfu na themanini na saba 	male_masculine	6.3075
common_voice_sw_31229049.mp3	kinywa ni jumba la maneno 	male_masculine	3.7155
common_voice_sw_38838046.mp3	vyakula kama keki maandazi kalimati tambi huweza kutengenezw kutokana na viazi lishe 	female_feminine	7.9275
common_voice_sw_38839341.mp3	jamhuri ya kidemokrasi ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki 	female_feminine	7.2435
common_voice_sw_31855759.mp3	sogeza gari mbele 	male_masculine	3.6075
common_voice_sw_39156756.mp3	viazi lishe pia ni muhimu kwa mama wajawazito na wanaonyonyesha 	female_feminine	6.3075
common_voice_sw_39158469.mp3	kulingana na takwimu za januari elfu mbili ishirini na mbili kutoka benki kuu ya uganda kampala inasafirisha kwenda jamuhuri ya kidemokrasia ya kongo 	female_feminine	5.0475
common_voice_sw_39162910.mp3	jeshi la jamhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja wa kikosi cha washirika wa kidemokrasia 	male_masculine	10.1955
common_voice_sw_39170640.mp3	ugonjwa wa ndigana kali usipodhibitiwa mapema 	male_masculine	4.1475
common_voice_sw_30621176.mp3	wakati unatembelea familia 	female_feminine	4.5435
common_voice_sw_30621182.mp3	mtoto wa kwanza joseph wa ngao alitawazwa kuwa chifu wa kizazi hicho 	female_feminine	9.5475
common_voice_sw_35895404.mp3	shirikisho la soka duniani fifa 	male_masculine	2.8875
common_voice_sw_35895413.mp3	unatumia maneno ngapi kwa kila sentensi 	male_masculine	2.9235
common_voice_sw_36384262.mp3	hallelujah kwake aliye juu 	male_masculine	5.3355
common_voice_sw_36384264.mp3	ikiwemo kuutokomeza umaskini na njaa usawa wa kijinsia 	male_masculine	3.8235
common_voice_sw_31855574.mp3	mwana ndhuri ni ule apendae kuridhiya vadhadhi vake 	male_masculine	8.7555
common_voice_sw_31855895.mp3	mke wangu ambadilika sana tabia zimebadilika yaweza kuwa hata mavazi yake yamebadilika 	male_masculine	7.7835
common_voice_sw_31855572.mp3	huyu anzoea kupeleka watu atakavyo yeye 	female_feminine	7.2435
common_voice_sw_31855575.mp3	wenda kuswali saa ngapi 	female_feminine	4.5435
common_voice_sw_30604507.mp3	simba alimfunga yanga magoli matano 	male_masculine	5.0475
common_voice_sw_30604511.mp3	viongozi waliyopita walielewa umuhimu raisi mwinyi 	male_masculine	8.2875
common_voice_sw_38174953.mp3	kuenea kwa ugonjwa wa ndigana baridi 	female_feminine	4.0755
common_voice_sw_38174974.mp3	mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	female_feminine	6.3075
common_voice_sw_39168680.mp3	kuanzia mwaka elfu moja mia tisa matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja kila siku kutoka marekani 	male_masculine	7.9275
common_voice_sw_39170817.mp3	jamhuri ya kidemokrasia ya kongo na rwanda zajibizana kuhusu waasi 	male_masculine	4.9755
common_voice_sw_37665449.mp3	na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	male_masculine	4.7235
common_voice_sw_29294174.mp3	alifanya kazi hiyo kwa bidii na mafanikio hadi kifo chake 	male_masculine	4.5435
common_voice_sw_29294856.mp3	mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida 	male_masculine	5.7675
common_voice_sw_37925009.mp3	jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	male_masculine	7.6755
common_voice_sw_37925018.mp3	ziara yake inajiri wiki mbili baada ya umoja wa mataifa kutoa ripoti ikisema kuwa serikali ya uganda 	male_masculine	8.6835
common_voice_sw_35250198.mp3	fremu ya muda ikiwa sambamba na mdundo wakati hip hop ni mfumo na utaratibu 	male_masculine	7.2435
