audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658825.wav	pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721492.wav	chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058008.wav	bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618431.wav	kila nchi ina hali ya hewa yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188413.wav	nataka samaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659554.wav	mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188150.wav	toka hapa wewe mwizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396521.wav	ameshaichezea timu hiyo michezo mia sita tisini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246120.wav	asili ya mmea huu ni afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621099.wav	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659891.wav	hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586482.wav	kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29771560.wav	wakazi walio wengi ni wakristo waorthodoksi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221506.wav	historia ya nchi nyingi za afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252160.wav	vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262095.wav	takriban spishi zote zina doa la mviringo kuzunguka macho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694020.wav	tanzania ilikuwa changa sana ilihitaji muda kujijenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674551.wav	inapatikana pia katika nywele na sehemu za jicho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655817.wav	wilaya ya mafia imegawanywa katika sehemu saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291805.wav	tawala za kijamaa zilianguka kote duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29241036.wav	elementi nyingine zinatokea pia kwa kiasi kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36253486.wav	aliajiriwa kama mchapishaji katika serikali ya zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621460.wav	unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095981.wav	kwani madaraka yamesogezwa karibu zaidi na wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387021.wav	nataka kionekane wazi ni kwamba hawamtaki badgbo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583612.wav	aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693985.wav	pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048673.wav	mpakani urusi bahari nyeusi bahari ya azov bahari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676160.wav	matone kwenye hewa baada ya kukohoa au kupiga chafya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659997.wav	nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675892.wav	kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29256529.wav	njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718180.wav	soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618896.wav	pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807678.wav	hasa upande wa kaskazini na maeneo mengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187506.wav	wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085925.wav	zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764117.wav	katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36615583.wav	unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188753.wav	wale wote ni wafupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627617.wav	wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892011.wav	shirika la mazingira la umoja wa mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718246.wav	sifa hizi si ndogo kwa chuo cha uandishi wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39354143.wav	hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629663.wav	wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955184.wav	baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621143.wav	mbuni ana rangi nyekundu pinki au bluu shingoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216415.wav	twendeni kanisani kesho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659220.wav	teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717960.wav	kovu ambalo linafanya vigumu kwenda haja ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34951503.wav	ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618682.wav	nadharia hii inashikiliwa sana na ehitna 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665808.wav	obote aliyeanzisha upya udikteta na kuua watu ovyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086414.wav	wasichana shuleni huvaa gauni za rangi nyeupe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046956.wav	kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615831.wav	noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090206.wav	gu wakati ule wa nani wa genocide 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659306.wav	diego maradona alicheza fainali za kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633537.wav	wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35245121.wav	wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29774853.wav	idadi ya wasemaji wa kihmong don haijulikani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628667.wav	akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083566.wav	anasema kuwa anajiuzulu kwa hiyari yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056912.wav	nahodha alizawadiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717904.wav	nyota wengi wa dortmund waliondoka kujiunga na bayern 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36944348.wav	umepatikana au umegundulika na saratani ya matiti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659874.wav	mtemi mazengo alikuwa mnyaugogo kutoka mvumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719040.wav	fainali algeria iliipiga senegal bao moja kwa sifuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621033.wav	idadi ya wakazi wa mji ilikua haraka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086147.wav	walakini kama matokeo ya uvamizi wa wamongolia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844744.wav	kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719604.wav	wakati wa kutahiriwa vijana wanapangwa katika mstari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933855.wav	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465625.wav	kila wakati vaa barakoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665104.wav	mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719805.wav	hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092290.wav	ambalo lipo mstari wa mbele ka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050445.wav	mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258227.wav	iko katika kusini ya uswidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048309.wav	na mwaka elfu moja mia tisa sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465256.wav	zaidi inaweza ikawa hata thelathini kumi tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933397.wav	makao makuu yako nairobi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258286.wav	hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659227.wav	ni vigumu kuamini kwamba matukio haya mawili hayahusiani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048910.wav	wamegundua kuwa ni afadhali kutumia fafanuzi tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718476.wav	kilimanjaro ni jina la mlima mrefu kuliko yote barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618508.wav	kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964540.wav	stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31351011.wav	jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675895.wav	jose mourinho ana jambo la pekee kwenye ukocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084491.wav	dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933405.wav	mto huo unaishia kwenye mto imo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584047.wav	sayansi jamii kwa mfano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892377.wav	vingi vya kuvutia vipya unataka uzoefu wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627609.wav	mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 	1
