audio	sentence	gender	duration
common_voice_sw_30658825.mp3	pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	female_feminine	5.9475
common_voice_sw_28721492.mp3	chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275
common_voice_sw_37058008.mp3	bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625
common_voice_sw_30618431.mp3	kila nchi ina hali ya hewa yake 	female_feminine	2.9955
common_voice_sw_34188413.mp3	nataka samaki 	male_masculine	3.7875
common_voice_sw_30659554.mp3	mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	female_feminine	7.3155
common_voice_sw_34188150.mp3	toka hapa wewe mwizi 	male_masculine	5.5155
common_voice_sw_30396521.mp3	ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155
common_voice_sw_28246120.mp3	asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355
common_voice_sw_30621099.mp3	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955
common_voice_sw_30659891.mp3	hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	male_masculine	5.3355
common_voice_sw_30586482.mp3	kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 	male_masculine	6.3075
common_voice_sw_29771560.mp3	wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435
common_voice_sw_37221506.mp3	historia ya nchi nyingi za afrika 	male_masculine	3.3555
common_voice_sw_36252160.mp3	vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	female_feminine	6.8475
common_voice_sw_28262095.mp3	takriban spishi zote zina doa la mviringo kuzunguka macho 	female_feminine	5.4075
common_voice_sw_30694020.mp3	tanzania ilikuwa changa sana ilihitaji muda kujijenga 	female_feminine	7.0275
common_voice_sw_28674551.mp3	inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275
common_voice_sw_30655817.mp3	wilaya ya mafia imegawanywa katika sehemu saba 	male_masculine	4.7235
common_voice_sw_31291805.mp3	tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955
common_voice_sw_29241036.mp3	elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155
common_voice_sw_36253486.mp3	aliajiriwa kama mchapishaji katika serikali ya zanzibar 	female_feminine	4.6155
common_voice_sw_30621460.mp3	unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035
common_voice_sw_37095981.mp3	kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635
common_voice_sw_36387021.mp3	nataka kionekane wazi ni kwamba hawamtaki badgbo 	female_feminine	3.4275
