sentence	gender	duration	audio
mambo ya kujifanya 	male_masculine	3.2475	common_voice_sw_36555484.wav
unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	female_feminine	6.0555	common_voice_sw_34592160.wav
ba bangubangu bana kulaka wali na mikono 	female_feminine	4.9035	common_voice_sw_38837231.wav
wanawake wagumba hupewa watoto wachanga kwa siri 	female_feminine	4.8675	common_voice_sw_30628663.wav
hizi ni pamoja na mbinu bora za kilimo 	female_feminine	4.1475	common_voice_sw_36390364.wav
cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	female_feminine	8.3955	common_voice_sw_30627725.wav
mtoto anatembea kwa maringo 	male_masculine	3.6435	common_voice_sw_32176890.wav
ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 	male_masculine	7.0635	common_voice_sw_30630888.wav
hadi mwaka elfu mbili na moja 	male_masculine	3.2835	common_voice_sw_36688210.wav
nchi yenye amani 	female_feminine	2.5635	common_voice_sw_28740431.wav
na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 	male_masculine	6.4875	common_voice_sw_37860535.wav
kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 	male_masculine	5.5155	common_voice_sw_38758995.wav
wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	female_feminine	7.8555	common_voice_sw_31428161.wav
chini ya mamlaka ya shirikisho la mataifa 	male_masculine	3.1035	common_voice_sw_30628628.wav
vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	male_masculine	5.4075	common_voice_sw_38747636.wav
kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 	female_feminine	6.3435	common_voice_sw_36107108.wav
ukiongozwa na mataifa ya mataifa ya magharibi chini ya 	male_masculine	3.87565625	common_voice_sw_37224154.wav
kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 	male_masculine	5.6235	common_voice_sw_30628435.wav
bahatisha bahati yako 	male_masculine	4.0035	common_voice_sw_31855744.wav
wanyama wa mwituni ni vivutio vya utalii 	female_feminine	4.2555	common_voice_sw_30718081.wav
huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	female_feminine	9.4755	common_voice_sw_35170604.wav
wengi walipita mitihani 	male_masculine	3.2835	common_voice_sw_37223681.wav
yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	male_masculine	9.0075	common_voice_sw_33388865.wav
antonio guterres ameonesha kuguswa sana na jambo hilo 	female_feminine	3.0675	common_voice_sw_36390550.wav
vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 	female_feminine	6.7755	common_voice_sw_39414810.wav
sabuni inawasha macho 	male_masculine	2.9235	common_voice_sw_34116269.wav
kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	male_masculine	7.7475	common_voice_sw_37221932.wav
nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	female_feminine	9.3675	common_voice_sw_35167441.wav
